id,addicted_label
692549,0.9998733252286912
692550,0.6381648108363152
692551,0.0346073941327631
692552,0.0834761522710323
692553,0.9999505132436752
692554,0.9878424555063248
692555,0.1159600745886564
692556,0.8614908009767532
692557,0.1716960482299327
692558,0.4961871281266212
692559,0.9999998956918716
692560,0.2955296970903873
692561,0.3973624780774116
692562,0.9972646683454514
692563,0.999991610646248
692564,0.9568490535020828
692565,0.9997920989990234
692566,0.9817302078008652
692567,0.998528093099594
692568,0.9999484568834304
692569,0.3760162480175495
692570,0.9611770808696748
692571,0.0076379325473681
692572,0.9999810457229614
692573,0.999083176255226
692574,0.9722125232219696
692575,0.9992584735155106
692576,0.0192878185771405
692577,0.6277328059077263
692578,0.9882984459400176
692579,0.0479683012235909
692580,0.7820106893777847
692581,0.9999804198741912
692582,0.2302528172731399
692583,0.9997484236955644
692584,0.9999845623970032
692585,0.9996503293514252
692586,0.9999959915876389
692587,0.5749237686395645
692588,0.808226078748703
692589,0.9255259335041046
692590,0.973820224404335
692591,0.5814058631658554
692592,0.999960958957672
692593,0.9964384883642196
692594,0.5288451462984085
692595,0.9993460923433304
692596,0.0480237994343042
692597,0.9628100842237473
692598,0.8579574376344681
692599,0.1279831770807504
692600,0.9107106029987336
692601,0.8915241062641144
692602,0.997869685292244
692603,0.2412482053041458
692604,0.0616819430142641
692605,0.8112488240003586
692606,0.0058743240078911
692607,0.0900663239881396
692608,0.9676339477300644
692609,0.7515126466751099
692610,0.999344766139984
692611,0.8844237476587296
692612,0.3620644584298134
692613,0.8447327017784119
692614,0.9972424805164336
692615,0.5659443438053131
692616,0.3558096066117286
692617,0.022477981634438
692618,0.9999001324176788
692619,0.9999703615903854
692620,0.999929904937744
692621,0.9981551468372344
692622,0.9990457743406296
692623,0.7235658019781113
692624,0.9996502250432968
692625,0.9999907165765762
692626,0.9996073991060256
692627,0.9999960064888
692628,0.1566157378256321
692629,0.077198308892548
692630,0.9992397129535676
692631,0.7597299069166183
692632,0.4255802631378174
692633,0.930661141872406
692634,0.9880588352680206
692635,0.1196332219988107
692636,0.6788630932569504
692637,0.9973832070827484
692638,0.9998074471950532
692639,0.0913103148341178
692640,0.9665145576000214
692641,0.9949661493301392
692642,0.2566143311560154
692643,0.9954106360673904
692644,0.0159077278804034
692645,0.0860180901363492
692646,0.2610349059104919
692647,0.9999952763319016
692648,0.2037506625056266
692649,0.9099976122379304
692650,0.0312498384155333
692651,0.8950264155864716
692652,0.9996646642684937
692653,0.9801170527935028
692654,0.919187754392624
692655,0.9991945773363112
692656,0.4769384786486625
692657,0.8842818439006805
692658,0.7293650358915329
692659,0.9860306680202484
692660,0.9315125346183776
692661,0.9999897480010986
692662,0.4536261819303036
692663,0.784089207649231
692664,0.9681016653776168
692665,0.9302708059549332
692666,0.5116375237703323
692667,0.0015127928345464
692668,0.5349740535020828
692669,0.9965398758649826
692670,0.1510406862944364
692671,0.9999981224536896
692672,0.9997512549161912
692673,0.0051268656970933
692674,0.9953274130821228
692675,0.6273738220334053
692676,0.9999005943536758
692677,0.50676129758358
692678,0.5725573301315308
692679,0.1259583849459886
692680,0.9994731843471528
692681,0.7003914713859558
692682,0.9999907612800598
692683,0.9875674843788148
692684,0.0170341202756389
692685,0.9999932497739792
692686,0.0324828303419053
692687,0.630989745259285
692688,0.903013840317726
692689,0.9999322146177292
692690,0.999966248869896
692691,0.149175414815545
692692,0.999785453081131
692693,0.9957748800516129
692694,0.865257203578949
692695,0.0396868651732802
692696,0.9896913766860962
692697,0.0383352162316441
692698,0.925805687904358
692699,0.9999974220991136
692700,0.998766615986824
692701,0.9999413639307022
692702,0.9999991357326508
692703,0.2985832169651985
692704,0.9997836053371428
692705,0.9999966323375702
692706,0.6695900112390518
692707,0.2011459581553936
692708,0.9991889894008636
692709,0.9999336153268814
692710,0.9996409714221954
692711,0.9244446754455566
692712,0.2039882838726043
692713,0.0123735677916556
692714,0.9672574251890182
692715,0.4708137884736061
692716,0.5085873156785965
692717,0.8494652658700943
692718,0.7090096324682236
692719,0.999984934926033
692720,0.1675980985164642
692721,0.7905897051095963
692722,0.9980277121067048
692723,0.3823191747069359
692724,0.8806324750185013
692725,0.7547839060425758
692726,0.0251350151374936
692727,0.8854881972074509
692728,0.967254638671875
692729,0.0738832270726561
692730,0.9515015482902528
692731,0.8918841481208801
692732,0.999998226761818
692733,0.9999975264072418
692734,0.0463863601908087
692735,0.3084449730813503
692736,0.9739750772714616
692737,0.9995351433753968
692738,0.7685678899288177
692739,0.635641299188137
692740,0.0206483644433319
692741,0.9230500310659407
692742,0.1849524825811386
692743,0.9822614639997482
692744,0.999530240893364
692745,0.6791190505027771
692746,0.9878708571195602
692747,0.99995855987072
692748,0.1545501891523599
692749,0.6984227746725082
692750,0.1839663162827491
692751,0.6965968757867813
692752,0.9999662637710572
692753,0.9999911487102509
692754,0.999980479478836
692755,0.9546596258878708
692756,0.9833755642175674
692757,0.0253897733055055
692758,0.998884066939354
692759,0.2617226168513298
692760,0.0203337834682315
692761,0.0013216046500019
692762,0.964953511953354
692763,0.9999034255743028
692764,0.999738186597824
692765,0.0435992521233856
692766,0.9999858140945436
692767,0.9998181760311128
692768,0.9999355971813202
692769,0.971517413854599
692770,0.9986273795366288
692771,0.9986877888441086
692772,0.9998437613248824
692773,0.0995600707828998
692774,0.9474924504756927
692775,0.1514014396816492
692776,0.9982695579528807
692777,0.1421810090541839
692778,0.9843360036611556
692779,0.999555453658104
692780,0.9316548705101012
692781,0.6376800015568733
692782,0.999577984213829
692783,0.9992436468601228
692784,0.8335900753736496
692785,0.9461839944124222
692786,0.9999971687793732
692787,0.998341664671898
692788,0.9999991655349731
692789,0.9999379515647888
692790,0.999949276447296
692791,0.9999983459711076
692792,0.9999899119138718
692793,0.8811133503913879
692794,0.0081424466916359
692795,0.8576149344444275
692796,0.9988696426153184
692797,0.402324166148901
692798,0.99998340010643
692799,0.9999974817037582
692800,0.4506520330905914
692801,0.9999754428863524
692802,0.99960657954216
692803,0.8650186061859131
692804,0.0509480191394686
692805,0.9538465291261672
692806,0.9999054372310638
692807,0.2641596719622612
692808,0.8296878188848495
692809,0.9998729228973388
692810,0.9342883229255676
692811,0.999890610575676
692812,0.95241117477417
692813,0.9999459832906724
692814,0.9041769057512284
692815,0.9948712140321732
692816,0.9998828023672104
692817,0.999583050608635
692818,0.759025514125824
692819,0.9997052997350692
692820,0.5184228718280792
692821,0.9999863803386688
692822,0.1278724670410156
692823,0.8899006396532059
692824,0.6249235272407532
692825,0.9979784339666368
692826,0.0155626453924924
692827,0.9989450424909592
692828,0.9751661419868468
692829,0.6517384722828865
692830,0.609823688864708
692831,0.9999382048845292
692832,0.9999615848064424
692833,0.9996917247772216
692834,0.1214147172868251
692835,0.9997763186693192
692836,0.6832949221134186
692837,0.8043592423200607
692838,0.9939418286085128
692839,0.9111043512821198
692840,0.9963231235742568
692841,0.9070701152086258
692842,0.4355923011898994
692843,0.0548744611442089
692844,0.9819400906562804
692845,0.8335596919059753
692846,0.0280764522030949
692847,0.3970599547028541
692848,0.996764287352562
692849,0.0641263844445347
692850,0.0260698925703763
692851,0.2914847247302532
692852,0.8842074126005173
692853,0.999482437968254
692854,0.1564127374440431
692855,0.3274055533111095
692856,0.7475521415472031
692857,0.4465337172150612
692858,0.9996322244405746
692859,0.9222854822874068
692860,0.9259387254714966
692861,0.932872399687767
692862,0.5595611706376076
692863,0.8602540194988251
692864,0.2523718439042568
692865,0.999208077788353
692866,0.9999957531690598
692867,0.9999857991933824
692868,0.999210923910141
692869,0.0010425178625155
692870,0.7518079429864883
692871,0.0139063287060707
692872,0.9464759677648544
692873,0.9233765304088593
692874,0.6282483041286469
692875,0.1197521220892667
692876,0.9261454492807388
692877,0.8888328522443771
692878,0.4988034516572952
692879,0.948894903063774
692880,0.9999986886978148
692881,0.0644662734121084
692882,0.9998028427362442
692883,0.999941810965538
692884,0.9999585300683976
692885,0.7627402544021606
692886,0.1927699856460094
692887,0.995132938027382
692888,0.9950107485055923
692889,0.7925779223442078
692890,0.2106354348361492
692891,0.9947386085987092
692892,0.9930684566497804
692893,0.997095450758934
692894,0.0384463295340538
692895,0.9927285015583038
692896,0.999997228384018
692897,0.1428115628659725
692898,0.9999981075525284
692899,0.0231832978315651
692900,0.0765911387279629
692901,0.2630704194307327
692902,0.9946927726268768
692903,0.0399300744757056
692904,0.9799466282129288
692905,0.0228535467758774
692906,0.986453890800476
692907,0.9998755753040314
692908,0.0118604660965502
692909,0.9999817907810212
692910,0.5583431050181389
692911,0.431046798825264
692912,0.999971017241478
692913,0.999992534518242
692914,0.9635317623615264
692915,0.9504444599151612
692916,0.9620339721441268
692917,0.6485695466399193
692918,0.0954711642116308
692919,0.0179727498907595
692920,0.9999796748161316
692921,0.5640028044581413
692922,0.7630064934492111
692923,0.2659047842025757
692924,0.8493010848760605
692925,0.9999894499778748
692926,0.9856720566749572
692927,0.9162145256996156
692928,0.0194403452333062
692929,0.0269831367768347
692930,0.246073730289936
692931,0.0731456996873021
692932,0.9995407909154892
692933,0.4261454418301582
692934,0.9948236495256424
692935,0.9999998360872268
692936,0.3554909899830818
692937,0.6248303279280663
692938,0.9999983906745912
692939,0.9984451532363892
692940,0.3774057924747467
692941,0.8703615963459015
692942,0.7796022742986679
692943,0.9551973193883896
692944,0.1079608704894781
692945,0.7281521111726761
692946,0.0712012350559234
692947,0.9639593958854676
692948,0.9530727565288544
692949,0.9997179806232452
692950,0.2491478770971298
692951,0.999968096613884
692952,0.9980123192071916
692953,0.9999539107084274
692954,0.907592311501503
692955,0.8177088052034378
692956,0.0078243521274998
692957,0.0249753375537693
692958,0.6758571490645409
692959,0.9999986439943314
692960,0.1312202420085668
692961,0.2876094803214073
692962,0.9998100101947784
692963,0.9115374833345412
692964,0.999999463558197
692965,0.9997377395629884
692966,0.6997958570718765
692967,0.9999856054782869
692968,0.9675451368093492
692969,0.9995378255844116
692970,0.9999831169843674
692971,0.999988466501236
692972,0.9933115392923356
692973,0.0021430212073028
692974,0.7520304471254349
692975,0.9994960725307463
692976,0.2420291788876056
692977,0.9857678711414336
692978,0.9990976303815842
692979,0.999870777130127
692980,0.9997219294309616
692981,0.9795039743185044
692982,0.9710111618041992
692983,0.9586835503578186
692984,0.999325469136238
692985,0.9994704723358154
692986,0.9014273285865784
692987,0.9999457597732544
692988,0.6848000437021255
692989,0.0041493371827527
692990,0.8642109036445618
692991,0.9988977760076524
692992,0.9997919201850892
692993,0.001760921368259
692994,0.9869572073221208
692995,0.4405649900436401
692996,0.0184372258372604
692997,0.0025860171590466
692998,0.9998029470443726
692999,0.4831139519810676
693000,0.4274829402565956
693001,0.1313972882926464
693002,0.2503655478358269
693003,0.0375449922867119
693004,0.7985875010490417
693005,0.0049569026450626
693006,0.7244387716054916
693007,0.6559142395853996
693008,0.9998426586389542
693009,0.9998178333044052
693010,0.9998598247766496
693011,0.659183494746685
693012,0.999980852007866
693013,0.7629536241292953
693014,0.8783910721540451
693015,0.9998552650213242
693016,0.9999802261590958
693017,0.9976924657821656
693018,0.9995440244674684
693019,0.9999982416629792
693020,0.9521260410547256
693021,0.0149158774875104
693022,0.9999952763319016
693023,0.937530517578125
693024,0.9971478581428528
693025,0.9999943971633912
693026,0.9996779412031174
693027,0.9911868274211884
693028,0.8506337255239487
693029,0.9895288050174712
693030,0.99972265958786
693031,0.0357726011425256
693032,0.9764533191919328
693033,0.0262109278701245
693034,0.9999626725912094
693035,0.9990979433059692
693036,0.0139208722393959
693037,0.2977477759122848
693038,0.9947982281446456
693039,0.1292770784348249
693040,0.8325409591197968
693041,0.9973818957805634
693042,0.1891686134040355
693043,0.8804300129413605
693044,0.9993498027324677
693045,0.9883779436349868
693046,0.999992534518242
693047,0.5122431218624115
693048,0.9999759942293168
693049,0.2709086611866951
693050,0.9999826103448868
693051,0.8939660638570786
693052,0.9998361021280288
693053,0.9999813437461852
693054,0.9986795634031296
693055,0.9622543901205064
693056,0.9999811053276062
693057,0.5992898568511009
693058,0.3787137567996979
693059,0.0855474798008799
693060,0.5785221606492996
693061,0.0072064965497702
693062,0.0687318043783307
693063,0.996790423989296
693064,0.999832421541214
693065,0.8692682534456253
693066,0.7510910630226135
693067,0.9997220784425735
693068,0.989970937371254
693069,0.9999998658895493
693070,0.9814885556697844
693071,0.5646361634135246
693072,0.9088139981031418
693073,0.8111786842346191
693074,0.9996617138385772
693075,0.0324058844707906
693076,0.939813420176506
693077,0.241227351129055
693078,0.6631224378943443
693079,0.9193572998046876
693080,0.9999477118253708
693081,0.1617954280227422
693082,0.9997513294219972
693083,0.999971017241478
693084,0.979658231139183
693085,0.1417373698204755
693086,0.726855456829071
693087,0.9999941736459732
693088,0.598091758787632
693089,0.9996339976787568
693090,0.9990188479423524
693091,0.9993238300085068
693092,0.9999570101499556
693093,0.9978115856647491
693094,0.9984199553728104
693095,0.9989373087882996
693096,0.9995100349187852
693097,0.9979903548955916
693098,0.0466318288818001
693099,0.3575611114501953
693100,0.4256547391414642
693101,0.6342281550168991
693102,0.9477494657039642
693103,0.9678163826465608
693104,0.0029850260762032
693105,0.9941268861293792
693106,0.6118477508425713
693107,0.977378249168396
693108,0.8728190362453461
693109,0.25581781193614
693110,0.0605239570140838
